pid,eid,method,beh_r_body_me,beh_r_pupil_diameter,beh_r_wheel_speed,beh_r_whisker_me_left,beh_r_whisker_me_right,shuf_r_body_me,shuf_r_pupil_diameter,shuf_r_wheel_speed,shuf_r_whisker_me_left,shuf_r_whisker_me_right,r2_wave,r2_env_gamma,r2_amp_global,r2_amp_spatial,beh_r_mean,shuf_r_mean
0b8ea3ec-e75b-41a1-9442-64f5fbc11a5a,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_waveamp_48,0.5484293287357855,0.47842755167269996,0.6718230638249009,0.71011566038172,0.7522680714861435,-0.12464260582691945,-0.024893211534704904,-0.10071319121148012,0.03394670054841883,0.02800166695633565,0.9942160597862331,0.28426146922780104,0.4107404584419656,0.13118372107745419,0.63221273522025,-0.03766012821367
0b8ea3ec-e75b-41a1-9442-64f5fbc11a5a,a4a74102-2af5-45dc-9e41-ef7f5aed88be,group_pca_pooled_48,0.5362227201705934,0.5528166180795275,0.6740084896984797,0.7323995242217731,0.7713621845870092,-0.17948484168105425,-0.12438371663970176,-0.16350470086454763,-0.0977486644442017,-0.11681178896835565,0.1318159223295523,0.5398188184125325,0.9867391142504107,0.4595084712012843,0.6533619073514766,-0.1363867425195722
0b8ea3ec-e75b-41a1-9442-64f5fbc11a5a,a4a74102-2af5-45dc-9e41-ef7f5aed88be,group_pca_weighted_48,0.583383703862071,0.5513765579337928,0.7021709993853068,0.7412684314863007,0.7880118852185838,-0.14341524392193677,-0.09053835583585805,-0.05447718378202688,-0.1600437239526266,-0.16982010220679553,0.9941877908843348,0.47093249999401465,0.8647521367890396,0.3876082472102718,0.6732423155772109,-0.12365892193984877
0b8ea3ec-e75b-41a1-9442-64f5fbc11a5a,a4a74102-2af5-45dc-9e41-ef7f5aed88be,group_wave+amp1_pooled,0.5825133673080918,0.5557805800244772,0.7022304171592549,0.7416705702623585,0.7902435839166927,-0.14909921223195335,-0.0930352196671506,-0.055673187521492806,-0.1587154779450068,-0.17020906866477145,0.9941906189001024,0.4712443583628224,0.8649859829270566,0.38792393155235266,0.6744877037341749,-0.125346433206075
0b8ea3ec-e75b-41a1-9442-64f5fbc11a5a,a4a74102-2af5-45dc-9e41-ef7f5aed88be,waveform+gamma_48,0.40223506378569157,0.14896999191451718,0.513373322998878,0.4521839951797822,0.4302556399564369,-0.026670621103712,0.04723176015793268,0.00047880225621747645,-0.009246699833061825,0.021588391204671903,0.9943067082724902,0.09563854079899656,0.09151563758985587,0.027244581856386625,0.38940360276706115,0.0066763265364096465
10f59add-706e-41d0-87ed-9a55eb138a66,7416f387-b302-4ca3-8daf-03b585a1b7ec,ae_anatomy_48,0.33767683812489047,0.19635818497057966,0.7164975341324913,0.852856682142123,0.8411666701539714,0.019681491786631672,0.18021225027203033,-0.044034620407718175,0.027610322807989647,-0.013385234182582598,0.7101300045170218,0.36155365016308627,0.8462848445090224,0.2698375091878062,0.5889111819048111,0.03401684205527018
10f59add-706e-41d0-87ed-9a55eb138a66,7416f387-b302-4ca3-8daf-03b585a1b7ec,ae_depth_48,0.3143153385826213,0.12747096863018126,0.7217611616836157,0.8550061137721475,0.8407718501126002,0.08679328228298228,0.15932883005343565,-0.016705561385286852,0.07076505540314595,0.02783314830589835,0.6505836591309514,0.3312256990858446,0.8027232835763174,0.23906613442434743,0.5718650865562331,0.06560295093203508
10f59add-706e-41d0-87ed-9a55eb138a66,7416f387-b302-4ca3-8daf-03b585a1b7ec,ae_filterbank_48,0.32335039937350113,0.2071055032193777,0.733382739519292,0.8299655489693716,0.8110363229268156,0.02339235625690715,0.13277726109193994,-0.013775630443367874,0.07327901181606412,0.0324852173985843,0.7096069888344334,0.26193293761996406,0.7062343993832279,0.10831571249719753,0.5809681028016715,0.04963164322402552
10f59add-706e-41d0-87ed-9a55eb138a66,7416f387-b302-4ca3-8daf-03b585a1b7ec,ae_global_48,0.33803515858663413,0.2250601411911263,0.7329153413239167,0.8672537644109988,0.8405651603729752,0.04598126820754943,0.2552596452713033,-0.052961169539638406,0.08412663643357185,0.0582680363095177,0.5493690789623707,0.3879513097448185,0.9540327059700842,0.3715681460094078,0.6007659131771301,0.07813488333646076
10f59add-706e-41d0-87ed-9a55eb138a66,7416f387-b302-4ca3-8daf-03b585a1b7ec,ae_masked_48,0.3258891473240063,0.22360968263342365,0.7325933726263285,0.8597069923785834,0.8509287700317312,0.039389288604158995,0.18877057570098632,-0.01605962356694106,0.06498850048970052,0.032356677500447226,0.7373092319216482,0.35159725436568806,0.8740637888461886,0.2526479522281673,0.5985455929988147,0.061889083745670405
10f59add-706e-41d0-87ed-9a55eb138a66,7416f387-b302-4ca3-8daf-03b585a1b7ec,ae_waveamp_48,0.310824591183144,0.27350215702915953,0.717579033985764,0.8586138289733152,0.8438630914941165,0.045506293902456904,0.15559832530381476,-0.0461607734249913,0.03648108955567155,0.012171413072765251,0.7975427320578595,0.3567825315507388,0.7955516126894131,0.17084836182687232,0.6008765405330998,0.040719269681943435
10f59add-706e-41d0-87ed-9a55eb138a66,7416f387-b302-4ca3-8daf-03b585a1b7ec,group_pca_pooled_48,0.3314744225690363,0.08976729183893087,0.6675358885809769,0.853995218285877,0.8239459049830301,0.0430024807395439,0.284676562303942,-0.12352841951118715,0.0772897065732954,0.048189417960858,0.1415841280220282,0.5153920589553265,0.9915129710109547,0.41604990527236085,0.5533437452515703,0.06592594961329043
10f59add-706e-41d0-87ed-9a55eb138a66,7416f387-b302-4ca3-8daf-03b585a1b7ec,group_pca_weighted_48,0.3188489310802405,0.1264719046375533,0.7328028406515688,0.8650821904737614,0.8508074361899671,0.0223888437897584,0.24572430419602373,-0.09822105190608404,0.0033328644028252762,-0.0307710599213082,0.799005507116245,0.46333929763074594,0.9054817805316272,0.3287541827010669,0.5788026606066182,0.02849078011224303
10f59add-706e-41d0-87ed-9a55eb138a66,7416f387-b302-4ca3-8daf-03b585a1b7ec,group_wave+amp1_pooled,0.31917415961364565,0.126273164927718,0.7328457340475709,0.8650473244365318,0.8506613728810354,0.0225217585191052,0.24276974410596158,-0.09750182638673005,0.004458549736751273,-0.030954010254481547,0.7990130653687901,0.4630869413575764,0.9053528464144854,0.3285160900305919,0.5788003511813004,0.028258843144121294
10f59add-706e-41d0-87ed-9a55eb138a66,7416f387-b302-4ca3-8daf-03b585a1b7ec,waveform+gamma_48,0.2667017343554868,0.2525500058983205,0.708768879960894,0.8706063230599314,0.851941268920501,-0.048300547217715706,0.10088580812728402,-0.060360252694259875,0.027900975905421205,0.02536955338529635,0.7968534652455224,0.44417533334744436,0.8292019190404603,0.34916584010510016,0.5901136424390268,0.009099107501205201
18d316bf-d322-4c5c-814e-a58147f7bf5f,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_anatomy_48,0.5864449563155733,0.31606169743271284,0.5434853988936945,0.6509447860186015,0.6138675744502113,0.04124218115319213,-0.012282896119953778,0.012922844094148676,-0.023469258138647926,0.016544486550580502,0.910374852177388,0.2447912985537302,0.43834275292951935,0.26635186036079594,0.5421608826221587,0.006991471507863921
18d316bf-d322-4c5c-814e-a58147f7bf5f,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_depth_48,0.5989104087359152,0.3852135838499248,0.5332987233007533,0.7008937294288746,0.6605097279621245,0.11820088345033583,0.02887319938272955,0.031063475639781603,0.005368494432550001,0.04531497589787675,0.8922488374999533,0.2694151156560407,0.5171905950783542,0.2721833178912378,0.5757652346555184,0.04576420576065475
18d316bf-d322-4c5c-814e-a58147f7bf5f,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_filterbank_48,0.44259826666391827,-0.13896456231426535,0.38126756785535265,0.5745569392826108,0.5035895437491239,-0.027156626296085753,-0.08668570891862384,-0.03083650831401085,-0.07567099574399692,-0.07349210894323888,0.9199031903809394,0.0643475144884969,0.3922315772823827,0.15948832549002973,0.35260955104734804,-0.058768389643191254
18d316bf-d322-4c5c-814e-a58147f7bf5f,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_global_48,0.7566665621749142,0.4207554205992369,0.659951245838946,0.8275975046978663,0.7796404322673045,-0.0022856650236358503,0.018184989948353804,-0.0184062217977518,-0.037870853152300446,-0.026359636159158997,0.6682077195245132,0.3295365541871805,0.899877399926277,0.341496945525372,0.6889222331156535,-0.013347477236898659
18d316bf-d322-4c5c-814e-a58147f7bf5f,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_masked_48,0.5900515852889106,0.3824727131622551,0.5431172871618691,0.6981126516562881,0.6483471246318243,0.10082609479160412,0.05041470545611065,0.07251253037347698,0.11329735265821586,0.1329845205199636,0.9030926811645796,0.22189299406755258,0.5118178606669255,0.23998360864450669,0.5724202723802294,0.09400704075987423
18d316bf-d322-4c5c-814e-a58147f7bf5f,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_waveamp_48,0.542943992831777,0.18945332620488411,0.48720050637730467,0.622310212104852,0.5915581689809374,-0.11395102257715987,-0.07541996190310865,-0.07021759537019327,-0.09467711027706857,-0.11356694237793208,0.9831358775747481,0.28058832606852935,0.23524358444616586,0.1075409738218249,0.48669324129995106,-0.0935665265010925
18d316bf-d322-4c5c-814e-a58147f7bf5f,f56194bc-8215-4ae8-bc6a-89781ad8e050,group_pca_pooled_48,0.7453491426235157,0.3610220061600115,0.6535859646758196,0.810241501562704,0.7812436836045552,-0.08167565154226762,-0.03487013184494395,-0.14592474281892504,-0.12905472614187863,-0.12297944021589025,0.0154993739675625,0.5608484784709948,0.9685832150535312,0.4186346241534835,0.6702884597253211,-0.10290093851278108
18d316bf-d322-4c5c-814e-a58147f7bf5f,f56194bc-8215-4ae8-bc6a-89781ad8e050,group_pca_weighted_48,0.702218000964148,0.18407594510654057,0.632688110943788,0.7709279119004295,0.7383028199946783,-0.03596280522353172,-0.017601363960135223,-0.07292127431339865,-0.023712531186494447,0.018994562086836725,0.9826954859807394,0.4784906198445691,0.6971295478162952,0.2802704975493144,0.6056425577819169,-0.02624068251934466
18d316bf-d322-4c5c-814e-a58147f7bf5f,f56194bc-8215-4ae8-bc6a-89781ad8e050,group_wave+amp1_pooled,0.7006281206480006,0.18431880203697615,0.6333231388367186,0.7712966458980057,0.7386643681610667,-0.037367789878463745,-0.016759866239986647,-0.07445171778439943,-0.025687116864218023,0.016756381423692672,0.9826958604269602,0.4783499965393124,0.6970140449492572,0.27927096921751277,0.6056462151161537,-0.02750202186867503
18d316bf-d322-4c5c-814e-a58147f7bf5f,f56194bc-8215-4ae8-bc6a-89781ad8e050,waveform+gamma_48,0.20872245838984146,0.1898648153087944,0.21214295662171925,0.3146058052010738,0.2909848926336863,-0.003975541506238049,-0.06362953902364812,0.031127821236221723,0.021580955962418026,0.016658868391941452,0.9832771099534976,0.0581693482658064,0.09908144298591215,0.020559978291741027,0.243264185631023,0.00035251301213900523
1a276285-8b0e-4cc9-9f0a-a3a002978724,69c9a415-f7fa-4208-887b-1417c1479b48,ae_anatomy_48,0.23181976167980048,0.1778248766831608,0.38351146048959917,0.46990893721616067,0.49670346864419196,-0.0250574421144009,-0.0962980266591712,0.0495662160456607,-0.0204677466390818,-0.006374877001565251,0.8986718218108777,0.4168143149790079,0.5506596003048027,0.22288863494358468,0.3519537009425826,-0.01972637527371169
1a276285-8b0e-4cc9-9f0a-a3a002978724,69c9a415-f7fa-4208-887b-1417c1479b48,ae_depth_48,0.30905190792684434,0.2891574160437768,0.3825027751255501,0.4921084870238911,0.5101917081065195,-0.036666369130453555,-0.11047589142356462,0.04844959845913015,-0.05398510152019235,-0.044402566358513126,0.8630881068700961,0.48562926466721706,0.7070086720865856,0.2557999999809887,0.39660245884531636,-0.03941606599471871
1a276285-8b0e-4cc9-9f0a-a3a002978724,69c9a415-f7fa-4208-887b-1417c1479b48,ae_filterbank_48,0.4098514846196725,0.22245685694634726,0.44706512468436205,0.46760344957058214,0.49990371522937394,-0.07652046799668423,-0.09748514693566229,0.0518236224535654,-0.043348167356006204,-0.053871976208342984,0.8839863499992731,0.2554241811444376,0.43504130423513476,0.14170421928493682,0.4093761262100676,-0.04388042720862606
1a276285-8b0e-4cc9-9f0a-a3a002978724,69c9a415-f7fa-4208-887b-1417c1479b48,ae_global_48,0.3927383264134751,0.40588064995803985,0.4236115048970097,0.5860285108106893,0.6392907976671196,0.005036010027950226,-0.17398421665445096,0.1059453127434115,0.06676183300253215,0.07603691779742497,0.7746856179636069,0.6698348510755323,0.9122462532562539,0.35471219800738346,0.4895099579492667,0.015959171383373577
1a276285-8b0e-4cc9-9f0a-a3a002978724,69c9a415-f7fa-4208-887b-1417c1479b48,ae_masked_48,0.38749228093110577,0.21746440600391168,0.38284965997245485,0.5528701653265548,0.5408739147956563,-0.021088642075807847,-0.07406481859895556,0.029472101039224874,0.02415041199730635,0.006249538420989699,0.6671455583964329,0.5290868612100063,0.8409931264973055,0.3538166091008933,0.4163100854059367,-0.007056281843448498
1a276285-8b0e-4cc9-9f0a-a3a002978724,69c9a415-f7fa-4208-887b-1417c1479b48,ae_waveamp_48,0.3416657783559748,0.30060589447676866,0.390656226796229,0.4889234342010268,0.4941754746947471,0.008640580420959125,-0.0938712866577157,0.07311751746089168,0.0519528273731095,0.07352781922138188,0.9686546078119403,0.3303798230900348,0.48544049222004393,0.10279835405604668,0.40320536170494936,0.022673491563725296
1a276285-8b0e-4cc9-9f0a-a3a002978724,69c9a415-f7fa-4208-887b-1417c1479b48,group_pca_pooled_48,0.4211191319097518,0.3237257577353671,0.23782618046386428,0.4838361615158743,0.4941907239702903,-0.003318798397459695,-0.11464305204668623,0.10477147589536377,0.05955522245610255,0.06844104377490447,0.0025061114997672065,0.7652685937274315,0.9887337861952588,0.44375471111988285,0.3921395911190296,0.022961178336444975
1a276285-8b0e-4cc9-9f0a-a3a002978724,69c9a415-f7fa-4208-887b-1417c1479b48,group_pca_weighted_48,0.35995720915424234,0.40917294127474835,0.4005789066807558,0.48404643395214775,0.482004708150455,-0.0226660050532876,-0.06966196705517436,0.04343701693525135,0.010740929960829777,0.01846752191348305,0.967516822538417,0.7040942037706667,0.8462557458581159,0.32870139029698675,0.42715203984246986,-0.003936500659779555
1a276285-8b0e-4cc9-9f0a-a3a002978724,69c9a415-f7fa-4208-887b-1417c1479b48,group_wave+amp1_pooled,0.3602604066115006,0.409324612879159,0.388966546531821,0.4835687659045904,0.481774356407068,-0.021527207692358073,-0.06967167591444504,0.044826800065918875,0.007416949329123725,0.016450666948945602,0.967477704985376,0.7040255881578372,0.84627493840647,0.3285237432401373,0.4247789376668278,-0.0045008934525629825
1a276285-8b0e-4cc9-9f0a-a3a002978724,69c9a415-f7fa-4208-887b-1417c1479b48,waveform+gamma_48,0.20334867445620822,0.3796196466997463,0.35256539221656646,0.44646226943020534,0.42102878284202094,-0.05885033947750322,-0.0124079389604511,0.008446727757700528,0.0306437117373939,0.06256791269925185,0.9690187043546579,0.6127254677927647,0.8146533197289821,0.38255345875666735,0.36060495312894947,0.006080014751278393
22609d51-0a6a-425d-a3ef-eeb43a9ba350,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_anatomy_48,0.5367696420408399,0.42911855349911776,0.46006828167805874,0.48935459372953716,0.5369441613615094,0.0761953856912102,-0.01961992452723597,0.012646867514059525,-0.015856597672015024,-0.0093044260431864,0.9133197396975609,0.2476093501887594,0.5029450632372219,0.397538680701096,0.49045104646181253,0.008812260992566465
22609d51-0a6a-425d-a3ef-eeb43a9ba350,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_depth_48,0.519555527136713,0.43720920967775434,0.40303560279641826,0.4612334954942852,0.5077516921608054,0.0725146512785031,0.008185441105351047,0.0039478504871432,0.03752151840988857,0.09255102113255095,0.8943787219874996,0.2641951056523546,0.5126632782053576,0.37148116931093306,0.4657571054531952,0.04294409648268738
22609d51-0a6a-425d-a3ef-eeb43a9ba350,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_filterbank_48,0.45817375916714853,0.4744316048116646,0.3897360304321681,0.40026286116209464,0.4600649348408844,-0.1204796600280932,0.1810668608917672,-0.1131637697577407,-0.14474170088436905,-0.08050054022620588,0.9201186204404844,0.06187893718104895,0.38396787547684635,0.10059519467338157,0.43653383808279206,-0.05556376200092833
22609d51-0a6a-425d-a3ef-eeb43a9ba350,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_global_48,0.5616658609770231,0.6011620419817459,0.46050982312071276,0.4840822411917236,0.5501544708802111,-0.04309840879492345,0.1017105996118251,-0.0675642157428512,-0.03353684655779195,0.03281915355517353,0.6877107073112523,0.31255985153939103,0.8962091683764335,0.3574514622619624,0.5315148876302833,-0.001933943585713592
22609d51-0a6a-425d-a3ef-eeb43a9ba350,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_masked_48,0.5001543072657735,0.4830514359090218,0.40291880108359596,0.42179259324169244,0.5024356079432003,-0.054684702158645924,0.1251897364516708,-0.06363308891487729,-0.021848085670414776,-0.004826532466479402,0.8997721113648985,0.22125910236244173,0.5867191640776339,0.34812053277262206,0.4620705490886568,-0.003960534551749318
22609d51-0a6a-425d-a3ef-eeb43a9ba350,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_waveamp_48,0.5303547800280499,0.5507209910058827,0.40729949764779494,0.4407312252511786,0.5106276398672255,-0.12246386813212082,0.0463041712254204,-0.09884898406998865,-0.15416220089477817,-0.12160844195814355,0.9800977153964009,0.27130514436666336,0.35588980977250545,0.12139861972819145,0.4879468267600263,-0.09015586476592216
22609d51-0a6a-425d-a3ef-eeb43a9ba350,1dbba733-24a4-4400-9436-53f1bd8428e8,group_pca_pooled_48,0.5392349637104411,0.52817181911227,0.4135504411071884,0.45584862403064,0.5406475071337802,0.01940771444742178,0.15330058804053484,-0.11803379931700389,0.0739023983363673,0.13283400416872956,0.0074854871168846,0.546248465007205,0.9640180426406473,0.4084512617872474,0.49549067101886396,0.052282181135209924
22609d51-0a6a-425d-a3ef-eeb43a9ba350,1dbba733-24a4-4400-9436-53f1bd8428e8,group_pca_weighted_48,0.5389428049165981,0.5731598701939806,0.43875403101441934,0.45813521421183134,0.5546320216886453,-0.1497578633582014,0.1475839951734586,-0.11856830897577933,-0.15283732943124975,-0.03609848844331775,0.9798979725161252,0.46659877019555684,0.7368750774006156,0.34748397537835685,0.5127247884050949,-0.06193559900701793
22609d51-0a6a-425d-a3ef-eeb43a9ba350,1dbba733-24a4-4400-9436-53f1bd8428e8,group_wave+amp1_pooled,0.5386878937060319,0.5729154752961917,0.4384544253249711,0.4579115797995391,0.5544361108211421,-0.1507528960887046,0.1482000708948972,-0.11831368555342117,-0.15340917162178574,-0.035945916115385196,0.979901957438829,0.46645143843675807,0.7367783578851241,0.34697999348286357,0.5124810969895751,-0.062044319696879915
22609d51-0a6a-425d-a3ef-eeb43a9ba350,1dbba733-24a4-4400-9436-53f1bd8428e8,waveform+gamma_48,0.39055540418199747,0.2790222710242997,0.36838428046121574,0.3450433626159897,0.35628610387289505,0.007973612692921975,0.07222068132779612,-0.0194573954388624,-0.0471804637408411,-0.028528878283623653,0.979678487520274,0.2551169667121654,0.32551672002984117,0.2967851482765139,0.34785828443127953,-0.0029944886885218125
3017e4dc-2150-43ad-9b08-b95b48ba8dfa,781b35fd-e1f0-4d14-b2bb-95b7263082bb,ae_anatomy_48,0.4708664093809607,0.44260645235409757,0.4309056513485111,0.6758721698041192,0.6719818056677991,0.014402101140365898,0.25547242519686264,0.011605797364314826,-0.0609398552786914,-0.06667039408061237,0.907694456443143,0.14201605748897683,0.17733410538883546,0.18274166762755076,0.5384464977110974,0.03077401486844792
3017e4dc-2150-43ad-9b08-b95b48ba8dfa,781b35fd-e1f0-4d14-b2bb-95b7263082bb,ae_depth_48,0.523093352093347,0.48086401889927893,0.45490994968275966,0.6788402127248597,0.6565515531500601,0.0005087976859399241,0.10158480402627884,0.00480526454567585,-0.06742066211449597,-0.12468121400988996,0.8915488621161757,0.1379235724919145,0.34496582098518686,0.2253365320204611,0.558851817310061,-0.017040601973298264
3017e4dc-2150-43ad-9b08-b95b48ba8dfa,781b35fd-e1f0-4d14-b2bb-95b7263082bb,ae_filterbank_48,0.5244292952868485,0.5606134789714332,0.470439993004126,0.6818985922246461,0.6425250290503722,-0.05072822516352402,0.10149627297457248,0.0015316816132108233,-0.033291518523398775,-0.0503624401753038,0.9163899740735935,0.042718849398162576,0.19792466366788178,0.10179145036121275,0.5759812777074852,-0.00627084585488866
3017e4dc-2150-43ad-9b08-b95b48ba8dfa,781b35fd-e1f0-4d14-b2bb-95b7263082bb,ae_global_48,0.5735461784702127,0.5717357253200754,0.5213613031784632,0.7507604002363146,0.7196072615166682,-0.11129066769659735,0.13539766048191232,-0.06360122030067235,-0.14389080722100384,-0.15914436018789785,0.7452498224645744,0.27240602335816916,0.8504819272913593,0.3079451498464681,0.6274021737443468,-0.0685058789848518
